1.0027,0.99149,1.0431,0.90171,0.92057,0.93963,0.92613,0.89454,0.96689,1.0947,1.0591,1.0975,0.88043,1.0787,1.0929,0.96091,0.97884,0.9898,0.90713,0.97292,1.021,0.97086,0.97329,1.0258,1.0443,0.91478,1.0529,1.0741,0.93418,0.97693,0.99886,1.0759,0.96971,0.90936,1.029,0.99055,1.1113,1.0523,0.97992,1.0854,0.99762,0.95997,1.0111,0.98261,0.95439,1.0075,0.9257,1.0752,1.0532,0.97675
0.99976,0.98687,1.0335,0.9109,0.91628,0.93592,0.93688,0.89585,0.96071,1.0806,1.0544,1.0949,0.88037,1.0793,1.0695,0.95248,0.99451,0.98633,0.89327,0.98292,1.0253,0.9678,0.96329,1.0342,1.0336,0.92802,1.0373,1.0662,0.93557,0.97696,1.0009,1.0686,0.96791,0.89394,1.0255,0.99632,1.1001,1.0419,0.9924,1.089,1.0006,0.95189,1.01,0.96756,0.95041,1.0218,0.92281,1.085,1.0515,0.97296
0.99357,0.98416,1.0246,0.92278,0.91494,0.93646,0.94782,0.90019,0.95703,1.0654,1.0478,1.0923,0.88691,1.079,1.0433,0.94519,1.0084,0.98447,0.87992,0.99167,1.0301,0.96366,0.95566,1.043,1.0215,0.94266,1.0226,1.0593,0.93805,0.97463,1.0029,1.0588,0.96666,0.87912,1.0227,1.0027,1.0887,1.0328,1.0022,1.0884,1.0024,0.94088,1.0062,0.95162,0.94744,1.0358,0.92008,1.0934,1.0515,0.97026
0.98434,0.98318,1.0171,0.93693,0.91676,0.94195,0.95806,0.90722,0.95545,1.0496,1.0396,1.0903,0.89984,1.0778,1.0164,0.93968,1.0192,0.98465,0.86774,0.99834,1.0353,0.95956,0.95035,1.0516,1.0089,0.95818,1.0097,1.054,0.94138,0.96948,1.0037,1.0474,0.96634,0.86599,1.0201,1.0096,1.0774,1.0258,1.0081,1.0836,1.0031,0.92769,0.99942,0.93535,0.94548,1.0485,0.91755,1.0995,1.0529,0.96848
0.97269,0.98376,1.0119,0.95277,0.92183,0.95264,0.96691,0.91638,0.95539,1.0333,1.0307,1.0891,0.91835,1.076,0.99083,0.93652,1.026,0.98695,0.85757,1.0023,1.0408,0.95658,0.94718,1.0597,0.99705,0.97386,0.99936,1.0508,0.94538,0.96144,1.002,1.0349,0.96737,0.85568,1.0168,1.0168,1.0666,1.0215,1.0092,1.0747,1.0029,0.91338,0.98936,0.91939,0.94445,1.059,0.91553,1.1026,1.0557,0.96728
0.95957,0.98589,1.0093,0.96952,0.93015,0.9682,0.97404,0.92695,0.95617,1.0171,1.0217,1.089,0.94108,1.0743,0.96832,0.93613,1.0283,0.99104,0.85025,1.003,1.0466,0.9556,0.94594,1.0671,0.98659,0.98889,0.99192,1.0498,0.94983,0.951,0.99703,1.0222,0.97009,0.84924,1.0122,1.0244,1.0566,1.021,1.0053,1.0623,1.0021,0.89917,0.97611,0.90432,0.94419,1.0668,0.91447,1.1023,1.0595,0.96624
0.9461,0.98963,1.0098,0.98631,0.94158,0.98777,0.97948,0.93804,0.95713,1.0013,1.0135,1.0896,0.96621,1.0733,0.95009,0.93869,1.026,0.99629,0.84652,1.0004,1.0521,0.95709,0.94655,1.0737,0.9782,1.0024,0.98748,1.0511,0.95459,0.93916,0.98819,1.0101,0.97469,0.84752,1.0061,1.0324,1.0473,1.0249,0.99656,1.047,1.0007,0.88636,0.9599,0.89073,0.94448,1.0716,0.9149,1.0984,1.064,0.96488
0.93339,0.99509,1.013,1.0022,0.95589,1.01,0.98363,0.94868,0.95762,0.9862,1.0065,1.0906,0.99169,1.0737,0.93682,0.94397,1.0196,1.0019,0.84688,0.99423,1.0567,0.96106,0.94916,1.0792,0.97223,1.0135,0.98591,1.0544,0.95949,0.92737,0.97541,0.99927,0.98112,0.85102,0.99842,1.0408,1.0389,1.034,0.984,1.0299,0.99873,0.8762,0.9412,0.87917,0.94511,1.0737,0.91729,1.091,1.0686,0.96278
0.92244,1.0024,1.0186,1.0165,0.97273,1.0332,0.98714,0.95791,0.95713,0.97209,1.0011,1.0915,1.0154,1.0759,0.9287,0.95132,1.0103,1.0072,0.85153,0.98468,1.0599,0.96707,0.95416,1.0836,0.9687,1.0214,0.98696,1.0591,0.96435,0.91738,0.95913,0.9903,0.9891,0.85989,0.98922,1.0498,1.0311,1.0483,0.96891,1.0122,0.99645,0.86982,0.92061,0.87018,0.94594,1.0736,0.92199,1.0808,1.0728,0.95966
0.91404,1.0114,1.0258,1.0284,0.99168,1.0557,0.99075,0.9649,0.95531,0.95907,0.99738,1.0918,1.0356,1.0803,0.92549,0.95964,0.99916,1.0117,0.86036,0.97194,1.0611,0.97437,0.96209,1.0865,0.96736,1.0256,0.99038,1.0646,0.96898,0.91098,0.94024,0.98353,0.99819,0.87391,0.97893,1.0594,1.0238,1.0674,0.95293,0.99501,0.99403,0.8681,0.89882,0.86433,0.94694,1.0723,0.92911,1.0686,1.0763,0.95541
0.90868,1.0221,1.0341,1.0374,1.0123,1.076,0.99522,0.9691,0.95198,0.94713,0.99507,1.0911,1.0509,1.0865,0.92668,0.96757,0.98787,1.0151,0.87296,0.95647,1.0596,0.98204,0.97344,1.0877,0.96765,1.0259,0.99597,1.0697,0.9732,0.90971,0.91999,0.97906,1.0078,0.89259,0.96808,1.0695,1.0167,1.0903,0.93783,0.97951,0.99177,0.87161,0.87654,0.86216,0.94827,1.071,0.93849,1.0555,1.0787,0.95015
0.90664,1.0339,1.0427,1.0434,1.0341,1.0931,1.0011,0.97026,0.94716,0.9362,0.99367,1.0894,1.0603,1.094,0.9316,0.97366,0.97792,1.0177,0.88867,0.939,1.0552,0.98923,0.98848,1.087,0.96885,1.0222,1.0036,1.0736,0.97685,0.91469,0.8999,0.97679,1.0175,0.91527,0.95728,1.08,1.0097,1.1153,0.92532,0.96657,0.99,0.88057,0.85448,0.86416,0.95019,1.0706,0.94974,1.0428,1.0799,0.94419
0.90789,1.0463,1.0512,1.0464,1.0566,1.1065,1.0087,0.96858,0.94103,0.92618,0.99249,1.0869,1.0635,1.102,0.93961,0.97673,0.97058,1.0203,0.90673,0.92056,1.0481,0.99531,1.007,1.0842,0.97016,1.0151,1.0131,1.0754,0.97981,0.92637,0.88154,0.97646,1.0267,0.94117,0.94711,1.0909,1.0027,1.1406,0.91683,0.95675,0.98906,0.89481,0.83329,0.87064,0.9531,1.0715,0.96229,1.0315,1.0802,0.93793
0.91221,1.0585,1.0592,1.0465,1.0794,1.1163,1.018,0.96463,0.93391,0.91702,0.99071,1.0841,1.061,1.1092,0.95008,0.97605,0.96674,1.0235,0.92633,0.9025,1.0385,1,1.0282,1.0793,0.97083,1.0053,1.0242,1.0746,0.9821,0.94448,0.86636,0.97772,1.0351,0.96948,0.93809,1.1017,0.99556,1.1642,0.91341,0.9502,0.9892,0.91379,0.81361,0.88172,0.95734,1.0737,0.97543,1.0228,1.0797,0.9318
0.91919,1.0695,1.0667,1.0441,1.1019,1.1229,1.0287,0.95929,0.92623,0.90874,0.98752,1.0815,1.0535,1.1147,0.96253,0.97155,0.96678,1.0285,0.94667,0.8863,1.0272,1.0034,1.0508,1.0723,0.9703,0.99409,1.0364,1.071,0.98378,0.96802,0.85558,0.98023,1.0425,0.99935,0.9305,1.1123,0.98866,1.1843,0.91554,0.9467,0.99055,0.93667,0.79611,0.89711,0.9632,1.0765,0.98849,1.0173,1.0788,0.92616
0.92831,1.0781,1.0736,1.0396,1.1235,1.127,1.0402,0.95372,0.91848,0.90148,0.98224,1.0799,1.0422,1.1174,0.97653,0.96381,0.97051,1.0358,0.96709,0.87351,1.0153,1.0059,1.073,1.0638,0.96829,0.98301,1.049,1.065,0.98502,0.99539,0.84997,0.98371,1.0487,1.0299,0.92438,1.1222,0.98235,1.1995,0.92317,0.94579,0.99303,0.96236,0.78147,0.91618,0.97072,1.0786,1.0008,1.0153,1.0778,0.92124
0.93898,1.0833,1.0797,1.0334,1.1438,1.1294,1.0518,0.94914,0.91116,0.89552,0.97443,1.0795,1.0285,1.1168,0.9917,0.95397,0.97726,1.0458,0.98704,0.86543,1.0039,1.0081,1.0927,1.0541,0.96487,0.97361,1.061,1.0575,0.98596,1.0246,0.84986,0.98793,1.0534,1.0602,0.91951,1.131,0.97717,1.2087,0.93571,0.94693,0.99639,0.98961,0.77043,0.93787,0.9797,1.0786,1.0119,1.0165,1.0766,0.91712
0.95065,1.0841,1.0847,1.0258,1.1619,1.1307,1.0627,0.94668,0.90478,0.89131,0.96394,1.0803,1.0138,1.1127,1.0076,0.94347,0.98598,1.0581,1.0061,0.86299,0.99418,1.0106,1.1081,1.0443,0.96042,0.96742,1.0712,1.0495,0.9867,1.0536,0.85505,0.99272,1.0564,1.0891,0.91546,1.1381,0.97372,1.2116,0.95217,0.9496,1.0002,1.0171,0.76367,0.96079,0.98963,1.0749,1.0213,1.0203,1.0751,0.91377
0.9629,1.0797,1.0878,1.0175,1.1773,1.1312,1.0718,0.94723,0.89979,0.88938,0.95098,1.0821,0.99972,1.1055,1.0239,0.93375,0.99541,1.0719,1.0239,0.86655,0.98708,1.0139,1.1176,1.0351,0.95561,0.96563,1.0784,1.0422,0.98719,1.0802,0.86491,0.99791,1.0574,1.1156,0.91172,1.143,0.97258,1.2082,0.97135,0.95351,1.004,1.0435,0.76183,0.98335,0.99974,1.0665,1.0288,1.0256,1.0729,0.91101
0.97542,1.0697,1.0884,1.0087,1.1892,1.1308,1.0782,0.95126,0.89663,0.89031,0.93609,1.0841,0.98756,1.0959,1.04,0.92605,1.0043,1.0857,1.0403,0.87583,0.98335,1.0182,1.1203,1.0276,0.95123,0.96896,1.0815,1.0368,0.98719,1.103,0.87847,1.0033,1.056,1.1384,0.90784,1.1452,0.97419,1.199,0.99202,0.95855,1.0071,1.0674,0.76533,1.004,1.0091,1.0527,1.0341,1.0315,1.0696,0.90862
0.98811,1.054,1.0857,1.0001,1.1968,1.1294,1.0813,0.95871,0.89566,0.89466,0.92005,1.0856,0.97836,1.0847,1.0553,0.92119,1.0117,1.0979,1.055,0.88996,0.9834,1.0235,1.1161,1.0225,0.94809,0.97756,1.08,1.034,0.98632,1.1208,0.89459,1.0085,1.0519,1.1566,0.90361,1.1442,0.97878,1.1851,1.0131,0.96478,1.009,1.0878,0.7743,1.0212,1.0166,1.0341,1.0372,1.0368,1.0646,0.90636
1.001,1.0331,1.0789,0.99238,1.1996,1.1268,1.0806,0.96897,0.89718,0.9028,0.90375,1.0857,0.97277,1.073,1.0695,0.91953,1.0166,1.1067,1.0677,0.90758,0.9873,1.0295,1.1056,1.0205,0.94688,0.99095,1.0736,1.0341,0.98411,1.133,0.91214,1.013,1.0449,1.1694,0.89915,1.14,0.98629,1.1676,1.0337,0.97231,1.0093,1.1036,0.78851,1.0339,1.0214,1.0117,1.0382,1.0407,1.0576,0.90401
1.0141,1.0082,1.0678,0.98607,1.1969,1.1227,1.0758,0.98089,0.90139,0.91491,0.88803,1.0835,0.97105,1.0618,1.082,0.92101,1.0188,1.111,1.0784,0.92707,0.99482,1.0358,1.0902,1.0217,0.94807,1.0082,1.0632,1.037,0.98011,1.1397,0.93013,1.0166,1.0353,1.1763,0.89494,1.1328,0.99635,1.148,1.0532,0.9811,1.0074,1.1141,0.80732,1.0415,1.0228,0.98736,1.037,1.0428,1.0484,0.90142
1.0274,0.98071,1.0524,0.9818,1.1887,1.1174,1.067,0.99298,0.90832,0.93085,0.87357,1.0789,0.97299,1.052,1.0927,0.92524,1.0182,1.1101,1.0868,0.94674,1.0055,1.0419,1.0719,1.0261,0.95185,1.0279,1.05,1.0422,0.97402,1.1413,0.9479,1.0187,1.0234,1.1771,0.89174,1.1233,1.0084,1.1277,1.0713,0.99091,1.0031,1.1189,0.82977,1.0439,1.0205,0.96329,1.034,1.0431,1.0371,0.89862
1.0408,0.95239,1.0334,0.98002,1.1748,1.1112,1.0548,1.0036,0.91783,0.9502,0.86077,1.0715,0.97803,1.0442,1.1012,0.93166,1.015,1.1038,1.0929,0.96502,1.0187,1.0475,1.0526,1.0332,0.95811,1.0487,1.0357,1.0489,0.96579,1.1386,0.96507,1.0192,1.0103,1.1722,0.89051,1.1125,1.0216,1.1082,1.0878,1.0011,0.99608,1.118,0.85464,1.0415,1.0147,0.94168,1.0296,1.0419,1.0239,0.89579
1.054,0.92504,1.0117,0.98091,1.1558,1.1046,1.0398,1.0111,0.92951,0.97227,0.84972,1.0616,0.98534,1.0386,1.1077,0.93965,1.0095,1.0932,1.0967,0.98069,1.0336,1.0522,1.0346,1.0422,0.96649,1.0692,1.0222,1.0561,0.95574,1.1328,0.98161,1.018,0.99707,1.1622,0.89217,1.102,1.0351,1.0908,1.1026,1.0109,0.98644,1.112,0.88057,1.0353,1.0059,0.92443,1.0243,1.04,1.0097,0.8933
1.0664,0.90022,0.98867,0.98436,1.1324,1.0982,1.0227,1.0144,0.94268,0.9962,0.8403,1.0496,0.99397,1.0352,1.1121,0.94863,1.0023,1.0795,1.0983,0.9929,1.0492,1.0557,1.0193,1.0523,0.97643,1.0882,1.0112,1.0629,0.9445,1.1249,0.99769,1.0156,0.98485,1.148,0.89746,1.0932,1.048,1.0763,1.1154,1.0191,0.97444,1.1018,0.90626,1.0265,0.99541,0.91285,1.0184,1.0383,0.99522,0.89173
1.0772,0.87901,0.9656,0.98996,1.1058,1.0925,1.0045,1.0129,0.95645,1.021,0.83223,1.0359,1.003,1.0341,1.1146,0.95805,0.99408,1.0646,1.0982,1.0012,1.0644,1.0579,1.0082,1.0627,0.98728,1.1048,1.0037,1.0688,0.93301,1.116,1.0135,1.0124,0.97482,1.1306,0.90682,1.0876,1.0597,1.0653,1.1262,1.0248,0.96072,1.0888,0.93054,1.0166,0.98459,0.9075,1.0125,1.0376,0.9816,0.89173
1.0859,0.86195,0.94385,0.99713,1.0774,1.0878,0.98585,1.0068,0.9698,1.0456,0.82531,1.0207,1.0116,1.0349,1.1154,0.96747,0.98522,1.0505,1.0966,1.0057,1.078,1.0587,1.0015,1.0728,0.99834,1.1184,1.0003,1.073,0.92239,1.1073,1.0294,1.0092,0.96789,1.111,0.92027,1.0862,1.0694,1.0577,1.1348,1.0269,0.94625,1.0747,0.9525,1.0071,0.975,0.90823,1.0069,1.0388,0.96991,0.89396
1.0917,0.84892,0.92451,1.0052,1.0486,1.0839,0.96764,0.99683,0.9817,1.069,0.81946,1.0043,1.0194,1.0375,1.1145,0.97655,0.97629,1.0388,1.0939,1.0067,1.0887,1.0578,0.99934,1.0822,1.0089,1.1285,1.0004,1.0751,0.91375,1.0997,1.0451,1.0068,0.9646,1.0901,0.9374,1.0897,1.0767,1.0533,1.1411,1.0249,0.93229,1.0612,0.97153,0.99915,0.96803,0.91425,1.002,1.0421,0.96109,0.89898
1.0943,0.83935,0.90837,1.0137,1.021,1.0806,0.95054,0.98452,0.99132,1.09,0.81484,0.98689,1.0259,1.0417,1.1123,0.98503,0.96774,1.031,1.0903,1.0049,1.0955,1.0551,1.0009,1.0907,1.0184,1.1351,1.0032,1.0748,0.90807,1.094,1.0606,1.0059,0.96506,1.0688,0.95742,1.0977,1.0812,1.051,1.145,1.0185,0.92026,1.05,0.98734,0.99381,0.96471,0.92435,0.99798,1.0477,0.95581,0.90713
1.0936,0.83239,0.89582,1.0222,0.99576,1.0774,0.93521,0.97168,0.9981,1.1075,0.81189,0.96849,1.0313,1.047,1.1089,0.99274,0.96002,1.0275,1.0859,1.0009,1.0976,1.0505,1.0053,1.0984,1.0262,1.138,1.0072,1.0719,0.906,1.0908,1.0752,1.0071,0.969,1.0475,0.97919,1.1093,1.0827,1.0496,1.1465,1.0081,0.91152,1.0425,0.99993,0.99152,0.96546,0.93713,0.99503,1.0554,0.95434,0.91846
1.0898,0.82721,0.88688,1.0306,0.97364,1.0738,0.9223,0.9602,1.0019,1.1206,0.81123,0.94945,1.0355,1.0531,1.1045,0.99963,0.95352,1.0283,1.0808,0.99586,1.0948,1.044,1.0114,1.1051,1.0318,1.1374,1.0111,1.0664,0.90782,1.0904,1.088,1.0104,0.97583,1.0268,1.0014,1.1229,1.081,1.0477,1.1459,0.99431,0.90715,1.0398,1.0095,0.99221,0.97,0.95124,0.99334,1.0647,0.95654,0.93278
1.0833,0.82325,0.88117,1.039,0.95503,1.0694,0.91236,0.95179,1.003,1.1283,0.81356,0.93036,1.039,1.0594,1.0995,1.0057,0.94861,1.0327,1.0749,0.99069,1.0873,1.0355,1.0178,1.1111,1.0349,1.1335,1.0139,1.0586,0.91337,1.0929,1.0981,1.0158,0.98473,1.007,1.0225,1.1361,1.0761,1.0441,1.1433,0.97799,0.90775,1.0425,1.0166,0.99531,0.97744,0.96552,0.99309,1.0751,0.96185,0.9496
1.0746,0.82042,0.87803,1.0476,0.93988,1.0641,0.90586,0.94772,1.002,1.1303,0.8195,0.91213,1.0419,1.0652,1.0943,1.0112,0.94556,1.0395,1.0683,0.98635,1.0759,1.0252,1.0238,1.1161,1.035,1.1267,1.015,1.0489,0.92207,1.0981,1.1047,1.0229,0.99484,0.98855,1.0412,1.1467,1.0683,1.0375,1.1391,0.96034,0.91332,1.0508,1.0217,0.99985,0.98637,0.9791,0.99443,1.086,0.96946,0.96827
1.0643,0.81907,0.8766,1.0567,0.92777,1.0578,0.90309,0.94865,0.99969,1.1264,0.82949,0.89597,1.0446,1.0698,1.0892,1.0162,0.94452,1.0472,1.061,0.98364,1.0617,1.0136,1.0283,1.12,1.0323,1.1176,1.0146,1.0381,0.9331,1.1057,1.1069,1.0311,1.0053,0.97175,1.0562,1.1524,1.0577,1.0272,1.1336,0.94261,0.92329,1.064,1.0254,1.0047,0.99513,0.99143,0.99751,1.0967,0.97849,0.98807
1.0529,0.81994,0.87601,1.0661,0.91809,1.0506,0.90409,0.95459,0.99704,1.1173,0.8436,0.88325,1.0475,1.0726,1.0849,1.0209,0.94545,1.0542,1.0535,0.9831,1.0464,1.001,1.0311,1.1223,1.0268,1.107,1.0134,1.0269,0.94541,1.1153,1.1045,1.0396,1.0155,0.95706,1.0667,1.1514,1.045,1.013,1.1272,0.92605,0.93659,1.0814,1.0282,1.0085,1.0021,1.0022,1.0024,1.1065,0.9881,1.0083
1.0407,0.82394,0.87555,1.0756,0.91025,1.0428,0.90863,0.96495,0.99491,1.104,0.86154,0.87526,1.0507,1.0731,1.0815,1.0253,0.94811,1.059,1.0461,0.98492,1.0313,0.98802,1.0319,1.1228,1.0191,1.0957,1.0124,1.0164,0.95794,1.126,1.0976,1.0477,1.0249,0.9449,1.0722,1.1428,1.0307,0.99535,1.1203,0.9118,0.95185,1.1016,1.0307,1.0105,1.0062,1.0115,1.0089,1.1147,0.99768,1.0284
1.028,0.83191,0.87477,1.0847,0.90377,1.0346,0.91621,0.97871,0.994,1.0882,0.88264,0.87299,1.0547,1.0711,1.0797,1.0294,0.95203,1.0604,1.0395,0.98891,1.0176,0.97518,1.0306,1.1209,1.01,1.0849,1.0125,1.0073,0.96973,1.1372,1.0869,1.0545,1.0334,0.93568,1.0728,1.1266,1.0155,0.97508,1.1131,0.9008,0.96765,1.1232,1.0331,1.0099,1.0065,1.0193,1.0171,1.1208,1.0068,1.0478
1.0151,0.84438,0.87364,1.0929,0.89846,1.0262,0.92607,0.99453,0.99479,1.0716,0.90589,0.87694,1.0595,1.0667,1.0793,1.0332,0.95664,1.0575,1.0342,0.9946,1.0063,0.963,1.0274,1.1166,1.0002,1.0756,1.0147,1.0004,0.97998,1.1481,1.0736,1.0596,1.041,0.92974,1.069,1.1036,1.0002,0.95354,1.1057,0.8937,0.98271,1.1446,1.0355,1.0068,1.0031,1.0258,1.0265,1.124,1.0154,1.0662
1.0021,0.86145,0.8725,1.0996,0.89442,1.0178,0.93733,1.0111,0.99746,1.0561,0.93005,0.88697,1.0651,1.0603,1.0804,1.0363,0.96127,1.05,1.0307,1.0013,0.99767,0.95192,1.0225,1.1098,0.99099,1.0686,1.0195,0.99578,0.9882,1.1576,1.0592,1.0625,1.0479,0.92727,1.0619,1.0756,0.98539,0.93233,1.0982,0.89078,0.99611,1.1642,1.038,1.0013,0.9965,1.0312,1.0367,1.124,1.0232,1.0833
0.9893,0.88276,0.87198,1.1041,0.89202,1.0095,0.94905,1.027,1.002,1.0431,0.95383,0.90233,1.0711,1.0527,1.0825,1.0383,0.96534,1.0377,1.0293,1.0082,0.99156,0.94231,1.0161,1.1009,0.98314,1.0646,1.027,0.99357,0.99415,1.1648,1.0453,1.0631,1.0546,0.92831,1.0526,1.0449,0.97178,0.91312,1.0906,0.89198,1.0073,1.1808,1.0406,0.9942,0.98783,1.0358,1.0472,1.1205,1.0302,1.0987
0.9769,0.90752,0.87284,1.1065,0.89181,1.0016,0.96038,1.0413,1.0081,1.0336,0.97604,0.92173,1.0769,1.0448,1.0849,1.039,0.96843,1.0213,1.0298,1.0148,0.98745,0.93444,1.0085,1.0902,0.97742,1.0637,1.0367,0.99344,0.99793,1.1689,1.0333,1.0616,1.0613,0.9327,1.0425,1.0138,0.95977,0.89742,1.0829,0.89689,1.0163,1.1934,1.0432,0.98632,0.97836,1.0396,1.0573,1.1134,1.0361,1.1124
0.96521,0.93466,0.87579,1.1066,0.89436,0.99427,0.97067,1.0532,1.0153,1.0281,0.99568,0.94352,1.0816,1.0373,1.0866,1.0381,0.97034,1.0018,1.032,1.0206,0.98459,0.92849,1.0002,1.0783,0.97423,1.0658,1.048,0.99483,0.99988,1.1692,1.0244,1.0585,1.0684,0.94011,1.0329,0.98467,0.94962,0.88646,1.0753,0.90487,1.0234,1.2012,1.0457,0.97849,0.96943,1.0428,1.0667,1.1033,1.0407,1.1239
0.95444,0.96294,0.88123,1.1051,0.90017,0.98789,0.97953,1.0622,1.0233,1.0264,1.0121,0.96594,1.0842,1.031,1.0867,1.0354,0.97115,0.98055,1.0352,1.0257,0.98225,0.92451,0.9915,1.0657,0.97364,1.0703,1.06,0.99708,1.0006,1.1652,1.0192,1.0544,1.0759,0.94998,1.0249,0.95946,0.94142,0.88099,1.068,0.91509,1.0289,1.2039,1.0478,0.97136,0.9622,1.0454,1.0749,1.0909,1.0436,1.1331
0.94473,0.99115,0.88919,1.1026,0.90952,0.98273,0.98688,1.0684,1.0317,1.0283,1.025,0.98726,1.0838,1.0267,1.0843,1.0311,0.97119,0.95948,1.0387,1.0301,0.9799,0.92246,0.98309,1.0529,0.97541,1.0763,1.0718,0.99944,1.0006,1.1569,1.0177,1.0502,1.0835,0.96161,1.0193,0.93951,0.93513,0.88129,1.0611,0.92671,1.0335,1.2013,1.0496,0.96527,0.95751,1.0474,1.0817,1.0772,1.0449,1.1399
0.93611,1.0181,0.8993,1.1002,0.92239,0.97906,0.99297,1.072,1.0402,1.0328,1.0345,1.006,1.08,1.0246,1.0788,1.0254,0.97095,0.94058,1.0419,1.0344,0.97731,0.92216,0.97567,1.04,0.97909,1.0825,1.0826,1.0011,1.0006,1.1446,1.0198,1.0464,1.0909,0.97415,1.0166,0.92556,0.93062,0.88712,1.0549,0.93889,1.0376,1.1936,1.0508,0.9603,0.95582,1.0486,1.0871,1.0637,1.0444,1.1443
0.9285,1.0429,0.91081,1.0987,0.93848,0.9771,0.99826,1.0736,1.0489,1.0395,1.041,1.021,1.0725,1.025,1.0701,1.0188,0.97104,0.92585,1.0442,1.0389,0.97468,0.92336,0.97007,1.0272,0.98408,1.0879,1.0915,1.0015,1.001,1.1291,1.0245,1.0438,1.0976,0.98666,1.0166,0.9178,0.92779,0.89784,1.0495,0.95092,1.0414,1.1811,1.0511,0.95629,0.95725,1.049,1.0912,1.0517,1.0428,1.1465
0.92177,1.0648,0.9228,1.099,0.95716,0.97697,1.0034,1.0741,1.0579,1.0475,1.045,1.0314,1.0616,1.0279,1.0585,1.012,0.97202,0.91701,1.0453,1.0441,0.97248,0.92577,0.96712,1.0146,0.98978,1.0914,1.0979,0.99969,1.0022,1.1115,1.0311,1.0425,1.1029,0.99819,1.0193,0.91594,0.92661,0.9125,1.0449,0.96224,1.045,1.1643,1.0504,0.95301,0.96164,1.0487,1.0945,1.0427,1.0407,1.147
0.91584,1.0831,0.93439,1.1018,0.97756,0.97872,1.009,1.0746,1.0672,1.0566,1.0473,1.037,1.048,1.0331,1.0449,1.0055,0.97433,0.91531,1.045,1.0502,0.9714,0.92913,0.9675,1.0024,0.99561,1.0923,1.1011,0.99528,1.004,1.0931,1.0387,1.0427,1.1064,1.0078,1.0239,0.91932,0.92716,0.93,1.0407,0.97245,1.0484,1.1441,1.0485,0.95031,0.9687,1.0475,1.0972,1.0378,1.039,1.146
0.91074,1.0978,0.94488,1.1075,0.99864,0.98233,1.0156,1.0762,1.0771,1.0663,1.0488,1.0377,1.0326,1.0402,1.0304,0.99985,0.97823,0.92133,1.0434,1.0575,0.97215,0.93324,0.97161,0.99099,1.0011,1.0904,1.1007,0.98783,1.0062,1.0752,1.0468,1.0441,1.1078,1.0149,1.0298,0.92699,0.92963,0.94922,1.0368,0.98133,1.0514,1.1212,1.0455,0.94827,0.97809,1.0457,1.0998,1.0378,1.0387,1.144
0.90677,1.1087,0.95402,1.1159,1.0193,0.98774,1.0237,1.0799,1.0877,1.0764,1.0501,1.034,1.0163,1.0489,1.0165,0.99568,0.98372,0.93492,1.0409,1.0661,0.97527,0.93805,0.97946,0.98076,1.006,1.0858,1.0966,0.9772,1.0082,1.0593,1.0551,1.0463,1.107,1.0187,1.0358,0.93783,0.93428,0.96915,1.0329,0.98883,1.0538,1.0968,1.0414,0.94725,0.9895,1.0436,1.1023,1.0432,1.0405,1.1412
0.90454,1.1163,0.96198,1.1267,1.0386,0.99481,1.0333,1.0866,1.0989,1.0866,1.0521,1.0266,0.99982,1.0584,1.0046,0.99336,0.99055,0.95525,1.0374,1.0758,0.98105,0.94364,0.9906,0.97246,1.0099,1.0789,1.089,0.96363,1.0092,1.0462,1.0637,1.0489,1.1041,1.0192,1.0411,0.95058,0.94131,0.98894,1.0289,0.99498,1.0558,1.0721,1.0369,0.94787,1.0027,1.0414,1.1047,1.0537,1.0452,1.1377
0.90502,1.1211,0.96941,1.139,1.0558,1.0034,1.0442,1.0964,1.1105,1.0966,1.0551,1.0168,0.98369,1.0682,0.99572,0.99319,0.99834,0.98089,1.0332,1.0868,0.98944,0.95014,1.0041,0.96684,1.0127,1.0705,1.0787,0.94775,1.0089,1.0368,1.0731,1.0513,1.0993,1.0164,1.0446,0.96395,0.95079,1.0079,1.0248,0.99982,1.0577,1.0486,1.0329,0.95093,1.0174,1.0398,1.1068,1.0689,1.0533,1.1334
0.90949,1.1239,0.97728,1.1518,1.0703,1.0131,1.056,1.1094,1.1223,1.1058,1.0595,1.0058,0.96796,1.0773,0.99102,0.99535,1.0066,1.01,1.0282,1.0989,1.0001,0.95772,1.0188,0.9646,1.0144,1.0609,1.0668,0.93058,1.0068,1.0315,1.0841,1.0532,1.0928,1.0107,1.0454,0.9767,0.96257,1.0256,1.0214,1.0034,1.0598,1.0277,1.0303,0.95719,1.0335,1.0392,1.1082,1.0874,1.0647,1.1283
0.9193,1.1257,0.9867,1.164,1.082,1.0238,1.0681,1.1246,1.1341,1.1138,1.0654,0.99533,0.95237,1.0849,0.99112,0.99984,1.0149,1.0406,1.0221,1.1121,1.0125,0.96645,1.0331,0.96622,1.0147,1.0507,1.0553,0.91354,1.0029,1.0302,1.0973,1.0541,1.085,1.0028,1.0429,0.98769,0.97615,1.0416,1.0192,1.0056,1.0627,1.0108,1.0304,0.96726,1.0507,1.0399,1.1083,1.1079,1.0795,1.1223
